,timestamp,equipment_id,gallons,date,Powertrain
4972,4/21/2022 21:42,1572,44.16,4/21/2022,conventional
5294,4/1/2022 18:00,1574,33.98,4/1/2022,conventional
5295,4/5/2022 18:42,1574,58.92,4/5/2022,conventional
5296,4/6/2022 22:32,1574,47.05,4/6/2022,conventional
5297,4/7/2022 17:36,1574,33.97,4/7/2022,conventional
5298,4/8/2022 15:37,1574,28.57,4/8/2022,conventional
5299,4/9/2022 18:38,1574,30.86,4/9/2022,conventional
5300,4/11/2022 18:01,1574,44.34,4/11/2022,conventional
5301,4/12/2022 19:06,1574,27.84,4/12/2022,conventional
5302,4/13/2022 23:18,1574,51.93,4/13/2022,conventional
5303,4/14/2022 18:27,1574,7.39,4/14/2022,conventional
5304,4/15/2022 18:55,1574,46.52,4/15/2022,conventional
5305,4/18/2022 20:40,1574,29.9,4/18/2022,conventional
5306,4/19/2022 18:50,1574,16.84,4/19/2022,conventional
5307,4/20/2022 15:52,1574,4.02,4/20/2022,conventional
5308,4/21/2022 18:40,1574,37.15,4/21/2022,conventional
5309,4/22/2022 17:58,1574,28.97,4/22/2022,conventional
5310,4/23/2022 18:01,1574,25.08,4/23/2022,conventional
5311,4/25/2022 18:40,1574,37.06,4/25/2022,conventional
5312,4/26/2022 16:26,1574,32.28,4/26/2022,conventional
5313,4/27/2022 23:15,1574,46.54,4/27/2022,conventional
5314,4/28/2022 19:17,1574,32.46,4/28/2022,conventional
5315,4/29/2022 19:01,1574,28.85,4/29/2022,conventional
5485,4/1/2022 19:09,1575,28.9,4/1/2022,conventional
5486,4/2/2022 19:06,1575,35.85,4/2/2022,conventional
5487,4/4/2022 23:14,1575,27.78,4/4/2022,conventional
5488,4/7/2022 19:05,1575,42.4,4/7/2022,conventional
5489,4/8/2022 18:37,1575,43.44,4/8/2022,conventional
5490,4/11/2022 22:02,1575,47.89,4/11/2022,conventional
5491,4/12/2022 18:48,1575,30.19,4/12/2022,conventional
5492,4/13/2022 20:39,1575,45.95,4/13/2022,conventional
5493,4/14/2022 17:39,1575,32.88,4/14/2022,conventional
5494,4/15/2022 18:48,1575,35.08,4/15/2022,conventional
5495,4/16/2022 18:05,1575,17.82,4/16/2022,conventional
5496,4/18/2022 18:51,1575,13.1,4/18/2022,conventional
5497,4/19/2022 18:47,1575,33.38,4/19/2022,conventional
5498,4/20/2022 21:44,1575,43.74,4/20/2022,conventional
5499,4/21/2022 18:35,1575,32.42,4/21/2022,conventional
5500,4/22/2022 19:50,1575,34.66,4/22/2022,conventional
5501,4/25/2022 21:50,1575,36.38,4/25/2022,conventional
5502,4/26/2022 23:17,1575,46.54,4/26/2022,conventional
5503,4/27/2022 22:41,1575,47.94,4/27/2022,conventional
5504,4/28/2022 17:47,1575,13.39,4/28/2022,conventional
5505,4/29/2022 15:51,1575,6.64,4/29/2022,conventional
5506,4/30/2022 18:42,1575,29.95,4/30/2022,conventional
5642,4/4/2022 22:04,1576,17.51,4/4/2022,conventional
5643,4/5/2022 16:18,1576,14.19,4/5/2022,conventional
5644,4/6/2022 19:27,1576,14.58,4/6/2022,conventional
5645,4/7/2022 18:37,1576,35.53,4/7/2022,conventional
5646,4/8/2022 16:42,1576,33.82,4/8/2022,conventional
5647,4/11/2022 18:40,1576,39.54,4/11/2022,conventional
5648,4/12/2022 23:13,1576,47.61,4/12/2022,conventional
5649,4/13/2022 23:13,1576,50.14,4/13/2022,conventional
5650,4/15/2022 21:59,1576,44.78,4/15/2022,conventional
5651,4/18/2022 18:45,1576,22.27,4/18/2022,conventional
5652,4/19/2022 23:09,1576,44.09,4/19/2022,conventional
5653,4/20/2022 19:19,1576,45.04,4/20/2022,conventional
5654,4/21/2022 20:42,1576,51.13,4/21/2022,conventional
5655,4/22/2022 18:40,1576,46.03,4/22/2022,conventional
5656,4/25/2022 18:08,1576,29.07,4/25/2022,conventional
5657,4/26/2022 17:54,1576,35.68,4/26/2022,conventional
5658,4/27/2022 16:03,1576,9.51,4/27/2022,conventional
5659,4/27/2022 17:50,1576,2.29,4/27/2022,conventional
5660,4/28/2022 15:55,1576,5.58,4/28/2022,conventional
5661,4/28/2022 18:37,1576,1.74,4/28/2022,conventional
5662,4/29/2022 18:27,1576,21.53,4/29/2022,conventional
5799,4/1/2022 20:40,1577,46.01,4/1/2022,conventional
5800,4/4/2022 20:43,1577,30.57,4/4/2022,conventional
5801,4/5/2022 17:43,1577,28.5,4/5/2022,conventional
5802,4/6/2022 15:50,1577,7.96,4/6/2022,conventional
5803,4/8/2022 16:04,1577,5.65,4/8/2022,conventional
5804,4/13/2022 16:06,1577,32.37,4/13/2022,conventional
5805,4/23/2022 18:17,1577,44.34,4/23/2022,conventional
5806,4/25/2022 19:32,1577,57.72,4/25/2022,conventional
5807,4/26/2022 21:46,1577,38.37,4/26/2022,conventional
5808,4/27/2022 18:31,1577,46.02,4/27/2022,conventional
5809,4/28/2022 20:45,1577,51.22,4/28/2022,conventional
5810,4/29/2022 18:47,1577,37.24,4/29/2022,conventional
5811,4/30/2022 18:06,1577,28.58,4/30/2022,conventional
6000,4/1/2022 19:30,1578,20.41,4/1/2022,conventional
6001,4/2/2022 16:41,1578,28.67,4/2/2022,conventional
6002,4/21/2022 21:37,1578,1.19,4/21/2022,conventional
6003,4/22/2022 18:48,1578,32.85,4/22/2022,conventional
6004,4/26/2022 20:31,1578,62.28,4/26/2022,conventional
6005,4/27/2022 15:39,1578,3.58,4/27/2022,conventional
6006,4/28/2022 17:43,1578,35.82,4/28/2022,conventional
6007,4/29/2022 18:03,1578,30.11,4/29/2022,conventional
6008,4/30/2022 18:24,1578,31.17,4/30/2022,conventional
6039,4/1/2022 22:43,1650,50.65,4/1/2022,conventional
6040,4/4/2022 18:53,1650,14.24,4/4/2022,conventional
6041,4/5/2022 18:10,1650,34.35,4/5/2022,conventional
6042,4/7/2022 18:54,1650,63.78,4/7/2022,conventional
6043,4/8/2022 22:08,1650,44.08,4/8/2022,conventional
6044,4/9/2022 21:25,1650,47.32,4/9/2022,conventional
6045,4/11/2022 19:31,1650,36.28,4/11/2022,conventional
6046,4/12/2022 22:20,1650,46.56,4/12/2022,conventional
6047,4/13/2022 21:48,1650,53.25,4/13/2022,conventional
6048,4/14/2022 19:41,1650,39.24,4/14/2022,conventional
6049,4/15/2022 21:38,1650,53.73,4/15/2022,conventional
6050,4/16/2022 21:45,1650,40.88,4/16/2022,conventional
6051,4/17/2022 20:23,1650,38.54,4/17/2022,conventional
6052,4/18/2022 18:18,1650,35.72,4/18/2022,conventional
6053,4/18/2022 23:26,1650,11.94,4/18/2022,conventional
6054,4/23/2022 18:53,1650,42.36,4/23/2022,conventional
6055,4/25/2022 21:48,1650,38.87,4/25/2022,conventional
6056,4/26/2022 20:39,1650,48.61,4/26/2022,conventional
6057,4/27/2022 21:59,1650,41.3,4/27/2022,conventional
6058,4/28/2022 15:16,1650,8.48,4/28/2022,conventional
6059,4/29/2022 20:41,1650,42.44,4/29/2022,conventional
6161,4/19/2022 17:35,1651,2.02,4/19/2022,conventional
6162,4/20/2022 18:57,1651,29.77,4/20/2022,conventional
6163,4/25/2022 19:00,1651,25.58,4/25/2022,conventional
6164,4/26/2022 21:38,1651,50.14,4/26/2022,conventional
6165,4/27/2022 19:10,1651,45.82,4/27/2022,conventional
6269,4/1/2022 20:44,1652,52.16,4/1/2022,conventional
6270,4/4/2022 20:45,1652,64.19,4/4/2022,conventional
6271,4/5/2022 15:40,1652,3.27,4/5/2022,conventional
6272,4/6/2022 23:20,1652,37.15,4/6/2022,conventional
6273,4/7/2022 15:35,1652,14.16,4/7/2022,conventional
6274,4/8/2022 17:36,1652,19.75,4/8/2022,conventional
6275,4/11/2022 16:24,1652,7.85,4/11/2022,conventional
6276,4/12/2022 18:34,1652,35.69,4/12/2022,conventional
6277,4/14/2022 16:05,1652,31.41,4/14/2022,conventional
6278,4/15/2022 22:18,1652,49.94,4/15/2022,conventional
6279,4/19/2022 19:32,1652,63.51,4/19/2022,conventional
6280,4/20/2022 20:40,1652,52.03,4/20/2022,conventional
6281,4/22/2022 17:33,1652,24.76,4/22/2022,conventional
6282,4/25/2022 20:52,1652,51.46,4/25/2022,conventional
6283,4/26/2022 19:32,1652,36.69,4/26/2022,conventional
6284,4/27/2022 17:35,1652,6.79,4/27/2022,conventional
6285,4/28/2022 20:40,1652,34.07,4/28/2022,conventional
6286,4/29/2022 20:37,1652,45.66,4/29/2022,conventional
6451,4/1/2022 21:58,1653,53.47,4/1/2022,conventional
6452,4/2/2022 21:47,1653,44.98,4/2/2022,conventional
6453,4/4/2022 21:01,1653,16.71,4/4/2022,conventional
6454,4/5/2022 18:47,1653,17.73,4/5/2022,conventional
6455,4/6/2022 21:47,1653,23.23,4/6/2022,conventional
6456,4/7/2022 21:51,1653,58.49,4/7/2022,conventional
6457,4/8/2022 18:26,1653,40.37,4/8/2022,conventional
6458,4/9/2022 20:05,1653,42.5,4/9/2022,conventional
6459,4/11/2022 21:59,1653,58.02,4/11/2022,conventional
6460,4/12/2022 18:59,1653,30.32,4/12/2022,conventional
6461,4/13/2022 21:43,1653,48.43,4/13/2022,conventional
6462,4/14/2022 21:38,1653,49.94,4/14/2022,conventional
6463,4/15/2022 18:47,1653,15.77,4/15/2022,conventional
6464,4/18/2022 17:44,1653,12.47,4/18/2022,conventional
6465,4/19/2022 20:36,1653,46.37,4/19/2022,conventional
6466,4/20/2022 16:19,1653,7.49,4/20/2022,conventional
6467,4/21/2022 15:27,1653,24.67,4/21/2022,conventional
6468,4/22/2022 19:04,1653,31.61,4/22/2022,conventional
6469,4/25/2022 22:00,1653,48.18,4/25/2022,conventional
6470,4/26/2022 20:39,1653,34.76,4/26/2022,conventional
6471,4/27/2022 18:58,1653,28.13,4/27/2022,conventional
6472,4/28/2022 22:09,1653,51.09,4/28/2022,conventional
6473,4/29/2022 20:45,1653,41.73,4/29/2022,conventional
6668,4/1/2022 20:35,1654,41.02,4/1/2022,conventional
6669,4/4/2022 19:09,1654,14.62,4/4/2022,conventional
6670,4/5/2022 19:33,1654,59.3,4/5/2022,conventional
6671,4/6/2022 21:57,1654,60.97,4/6/2022,conventional
6672,4/8/2022 18:59,1654,50.61,4/8/2022,conventional
6673,4/9/2022 18:08,1654,29.97,4/9/2022,conventional
6674,4/11/2022 22:50,1654,52.94,4/11/2022,conventional
6675,4/12/2022 17:34,1654,7.5,4/12/2022,conventional
6676,4/13/2022 21:39,1654,43.88,4/13/2022,conventional
6677,4/14/2022 22:11,1654,46.03,4/14/2022,conventional
6678,4/16/2022 19:36,1654,43.4,4/16/2022,conventional
6679,4/17/2022 18:08,1654,36.82,4/17/2022,conventional
6680,4/18/2022 20:38,1654,41.48,4/18/2022,conventional
6681,4/19/2022 21:40,1654,24.57,4/19/2022,conventional
6682,4/20/2022 20:48,1654,37.73,4/20/2022,conventional
6683,4/22/2022 20:41,1654,39.72,4/22/2022,conventional
6684,4/23/2022 21:30,1654,45.03,4/23/2022,conventional
6685,4/25/2022 23:42,1654,50.73,4/25/2022,conventional
6686,4/27/2022 16:10,1654,22.64,4/27/2022,conventional
6687,4/28/2022 19:03,1654,29.54,4/28/2022,conventional
6688,4/29/2022 19:02,1654,35.91,4/29/2022,conventional
6689,4/30/2022 21:26,1654,28.48,4/30/2022,conventional
6773,4/1/2022 21:38,1655,61.27,4/1/2022,conventional
6774,4/4/2022 19:23,1655,64.51,4/4/2022,conventional
6775,4/5/2022 21:40,1655,43.44,4/5/2022,conventional
6776,4/6/2022 21:36,1655,54.87,4/6/2022,conventional
6777,4/7/2022 19:03,1655,32.03,4/7/2022,conventional
6778,4/7/2022 22:14,1655,7.21,4/7/2022,conventional
6779,4/8/2022 20:53,1655,34.35,4/8/2022,conventional
6780,4/11/2022 22:12,1655,56.55,4/11/2022,conventional
6781,4/12/2022 21:49,1655,56.78,4/12/2022,conventional
6782,4/14/2022 21:42,1655,84.79,4/14/2022,conventional
6783,4/15/2022 18:27,1655,18.01,4/15/2022,conventional
6784,4/18/2022 15:44,1655,19.71,4/18/2022,conventional
6785,4/18/2022 20:41,1655,14.98,4/18/2022,conventional
6786,4/20/2022 21:40,1655,58.16,4/20/2022,conventional
6787,4/22/2022 18:46,1655,15.99,4/22/2022,conventional
6788,4/24/2022 19:18,1655,19.5,4/24/2022,conventional
6789,4/25/2022 22:22,1655,64.81,4/25/2022,conventional
6790,4/26/2022 21:54,1655,29.68,4/26/2022,conventional
6791,4/27/2022 23:31,1655,57.56,4/27/2022,conventional
6792,4/28/2022 17:46,1655,31.1,4/28/2022,conventional
6793,4/29/2022 20:31,1655,26.33,4/29/2022,conventional
6943,4/2/2022 20:47,1656,46.87,4/2/2022,conventional
6944,4/4/2022 16:13,1656,21.68,4/4/2022,conventional
6945,4/5/2022 15:13,1656,7.6,4/5/2022,conventional
6946,4/6/2022 18:48,1656,21.61,4/6/2022,conventional
6947,4/7/2022 20:50,1656,40.59,4/7/2022,conventional
6948,4/8/2022 15:49,1656,8.72,4/8/2022,conventional
6949,4/9/2022 17:07,1656,27.94,4/9/2022,conventional
6950,4/11/2022 21:44,1656,18.86,4/11/2022,conventional
6951,4/12/2022 19:30,1656,39.23,4/12/2022,conventional
6952,4/13/2022 21:46,1656,42.9,4/13/2022,conventional
6953,4/14/2022 20:43,1656,24.77,4/14/2022,conventional
6954,4/15/2022 19:15,1656,23.8,4/15/2022,conventional
6955,4/21/2022 19:29,1656,45.08,4/21/2022,conventional
6956,4/22/2022 20:32,1656,45.18,4/22/2022,conventional
6957,4/25/2022 16:20,1656,19.45,4/25/2022,conventional
6958,4/26/2022 17:46,1656,33.79,4/26/2022,conventional
6959,4/27/2022 21:58,1656,19.86,4/27/2022,conventional
6960,4/28/2022 21:55,1656,42.72,4/28/2022,conventional
6961,4/29/2022 17:53,1656,36.54,4/29/2022,conventional
6962,4/30/2022 21:50,1656,44.25,4/30/2022,conventional
7054,4/1/2022 18:55,1657,45.37,4/1/2022,conventional
7055,4/4/2022 20:38,1657,34.16,4/4/2022,conventional
7056,4/5/2022 22:04,1657,41.93,4/5/2022,conventional
7057,4/6/2022 18:57,1657,45.72,4/6/2022,conventional
7058,4/7/2022 22:56,1657,51.07,4/7/2022,conventional
7059,4/8/2022 19:33,1657,41.66,4/8/2022,conventional
7060,4/11/2022 21:49,1657,48.46,4/11/2022,conventional
7061,4/12/2022 17:58,1657,34.57,4/12/2022,conventional
7062,4/13/2022 20:31,1657,39.19,4/13/2022,conventional
7063,4/14/2022 23:37,1657,55.11,4/14/2022,conventional
7064,4/15/2022 23:32,1657,52.35,4/15/2022,conventional
7065,4/16/2022 21:59,1657,67.85,4/16/2022,conventional
7066,4/18/2022 19:08,1657,45.09,4/18/2022,conventional
7067,4/18/2022 21:56,1657,9.5,4/18/2022,conventional
7068,4/19/2022 18:59,1657,25.14,4/19/2022,conventional
7069,4/19/2022 23:23,1657,10.45,4/19/2022,conventional
7070,4/20/2022 16:09,1657,4.95,4/20/2022,conventional
7071,4/21/2022 22:57,1657,49.92,4/21/2022,conventional
7072,4/23/2022 22:50,1657,54.79,4/23/2022,conventional
7073,4/25/2022 19:05,1657,38.88,4/25/2022,conventional
7074,4/26/2022 15:38,1657,5.4,4/26/2022,conventional
7075,4/29/2022 23:24,1657,31.93,4/29/2022,conventional
7275,4/1/2022 21:43,1658,43.83,4/1/2022,conventional
7383,4/1/2022 15:56,1659,37.18,4/1/2022,conventional
7384,4/4/2022 15:34,1659,27.69,4/4/2022,conventional
7385,4/4/2022 19:09,1659,9.21,4/4/2022,conventional
7386,4/5/2022 16:34,1659,17.75,4/5/2022,conventional
7489,4/1/2022 23:30,1660,40.92,4/1/2022,conventional
7490,4/2/2022 18:05,1660,23.29,4/2/2022,conventional
7491,4/4/2022 19:04,1660,32.38,4/4/2022,conventional
7492,4/5/2022 23:36,1660,44.37,4/5/2022,conventional
7493,4/6/2022 16:19,1660,15.71,4/6/2022,conventional
7494,4/8/2022 19:02,1660,27.12,4/8/2022,conventional
7495,4/9/2022 17:39,1660,5.41,4/9/2022,conventional
7496,4/11/2022 19:35,1660,37.77,4/11/2022,conventional
7497,4/12/2022 15:16,1660,17.78,4/12/2022,conventional
7498,4/14/2022 20:48,1660,47.05,4/14/2022,conventional
7499,4/15/2022 18:23,1660,39.35,4/15/2022,conventional
7500,4/19/2022 23:34,1660,58.06,4/19/2022,conventional
7501,4/21/2022 22:18,1660,47.34,4/21/2022,conventional
7502,4/22/2022 19:44,1660,42.33,4/22/2022,conventional
7503,4/26/2022 22:14,1660,71.23,4/26/2022,conventional
7504,4/28/2022 21:39,1660,62.69,4/28/2022,conventional
7505,4/29/2022 18:50,1660,46.21,4/29/2022,conventional
7506,4/30/2022 17:59,1660,22.34,4/30/2022,conventional
7682,4/9/2022 19:02,1661,57.04,4/9/2022,conventional
7683,4/11/2022 16:16,1661,15.66,4/11/2022,conventional
7684,4/12/2022 19:34,1661,42.35,4/12/2022,conventional
7685,4/13/2022 17:50,1661,44.1,4/13/2022,conventional
7686,4/14/2022 19:29,1661,70.63,4/14/2022,conventional
7687,4/15/2022 19:15,1661,39.77,4/15/2022,conventional
7688,4/18/2022 22:17,1661,28.19,4/18/2022,conventional
7689,4/20/2022 22:22,1661,54.45,4/20/2022,conventional
7690,4/22/2022 15:31,1661,25.1,4/22/2022,conventional
7691,4/23/2022 18:24,1661,16.58,4/23/2022,conventional
7692,4/24/2022 20:33,1661,49.9,4/24/2022,conventional
7693,4/26/2022 22:04,1661,28.28,4/26/2022,conventional
7694,4/27/2022 19:31,1661,69.42,4/27/2022,conventional
7695,4/28/2022 18:40,1661,27.8,4/28/2022,conventional
7696,4/29/2022 17:37,1661,25.07,4/29/2022,conventional
7697,4/30/2022 20:34,1661,55.39,4/30/2022,conventional
7851,4/7/2022 16:04,1662,43.48,4/7/2022,conventional
7852,4/12/2022 15:30,1662,23.73,4/12/2022,conventional
7853,4/29/2022 15:32,1662,39.29,4/29/2022,conventional
7975,4/1/2022 22:16,1663,43.3,4/1/2022,conventional
7976,4/4/2022 22:00,1663,44.44,4/4/2022,conventional
7977,4/5/2022 20:40,1663,29.1,4/5/2022,conventional
7978,4/6/2022 23:53,1663,50.11,4/6/2022,conventional
7979,4/7/2022 22:00,1663,50.8,4/7/2022,conventional
7980,4/8/2022 20:40,1663,27.29,4/8/2022,conventional
7981,4/12/2022 21:54,1663,54.08,4/12/2022,conventional
7982,4/13/2022 20:44,1663,26.93,4/13/2022,conventional
7983,4/14/2022 18:40,1663,34.89,4/14/2022,conventional
7984,4/15/2022 18:03,1663,34.34,4/15/2022,conventional
7985,4/16/2022 18:56,1663,44.64,4/16/2022,conventional
7986,4/23/2022 20:32,1663,46.38,4/23/2022,conventional
7987,4/24/2022 20:15,1663,44.48,4/24/2022,conventional
7988,4/25/2022 20:44,1663,47.22,4/25/2022,conventional
7989,4/27/2022 18:41,1663,14.83,4/27/2022,conventional
7990,4/28/2022 16:03,1663,20.09,4/28/2022,conventional
7991,4/28/2022 23:06,1663,13.31,4/28/2022,conventional
7992,4/29/2022 21:37,1663,30.29,4/29/2022,conventional
7993,4/30/2022 18:55,1663,37.59,4/30/2022,conventional
8133,4/26/2022 15:41,1664,30.83,4/26/2022,conventional
8327,4/5/2022 19:20,1701,29.34,4/5/2022,conventional
8328,4/6/2022 19:43,1701,34.28,4/6/2022,conventional
8329,4/7/2022 16:07,1701,5.72,4/7/2022,conventional
8330,4/7/2022 22:07,1701,13.45,4/7/2022,conventional
8331,4/8/2022 23:13,1701,34.67,4/8/2022,conventional
8332,4/14/2022 18:44,1701,31.85,4/14/2022,conventional
8333,4/15/2022 17:58,1701,22.79,4/15/2022,conventional
8334,4/16/2022 20:58,1701,45.37,4/16/2022,conventional
8335,4/18/2022 19:30,1701,31.06,4/18/2022,conventional
8336,4/19/2022 17:59,1701,28.66,4/19/2022,conventional
8337,4/20/2022 20:30,1701,30.19,4/20/2022,conventional
8338,4/20/2022 20:32,1701,2.91,4/20/2022,conventional
8339,4/21/2022 22:36,1701,39.97,4/21/2022,conventional
8340,4/23/2022 18:58,1701,35.83,4/23/2022,conventional
8341,4/25/2022 20:37,1701,28.69,4/25/2022,conventional
8342,4/26/2022 17:42,1701,23.99,4/26/2022,conventional
8343,4/27/2022 20:41,1701,42.17,4/27/2022,conventional
8344,4/28/2022 15:24,1701,33.3,4/28/2022,conventional
8345,4/28/2022 18:07,1701,6.03,4/28/2022,conventional
8346,4/29/2022 16:15,1701,3.93,4/29/2022,conventional
8639,4/1/2022 19:05,1811,32.51,4/1/2022,conventional
8640,4/2/2022 20:48,1811,41.44,4/2/2022,conventional
8641,4/4/2022 18:31,1811,36.27,4/4/2022,conventional
8642,4/5/2022 22:17,1811,41.29,4/5/2022,conventional
8643,4/5/2022 22:19,1811,0.03,4/5/2022,conventional
8644,4/6/2022 20:49,1811,25.38,4/6/2022,conventional
8645,4/7/2022 22:14,1811,46.62,4/7/2022,conventional
8646,4/8/2022 20:35,1811,27.77,4/8/2022,conventional
8647,4/10/2022 19:05,1811,49.36,4/10/2022,conventional
8648,4/11/2022 19:40,1811,42.63,4/11/2022,conventional
8649,4/12/2022 15:49,1811,24.45,4/12/2022,conventional
8650,4/13/2022 21:34,1811,48.9,4/13/2022,conventional
8651,4/14/2022 20:40,1811,33.54,4/14/2022,conventional
8652,4/15/2022 18:01,1811,35.35,4/15/2022,conventional
8653,4/16/2022 18:00,1811,34.13,4/16/2022,conventional
8654,4/18/2022 21:51,1811,26.66,4/18/2022,conventional
8655,4/19/2022 18:16,1811,36.74,4/19/2022,conventional
8656,4/20/2022 18:13,1811,36.44,4/20/2022,conventional
8657,4/21/2022 22:07,1811,36.31,4/21/2022,conventional
8658,4/22/2022 19:00,1811,30.68,4/22/2022,conventional
8659,4/23/2022 20:38,1811,37.04,4/23/2022,conventional
8660,4/25/2022 21:57,1811,43.88,4/25/2022,conventional
8661,4/26/2022 16:22,1811,21.11,4/26/2022,conventional
8662,4/27/2022 16:49,1811,19.98,4/27/2022,conventional
8663,4/28/2022 15:29,1811,32.41,4/28/2022,conventional
8842,4/1/2022 21:38,1812,43.1,4/1/2022,conventional
8843,4/4/2022 21:50,1812,16.95,4/4/2022,conventional
8844,4/15/2022 22:08,1812,56.82,4/15/2022,conventional
8845,4/16/2022 18:31,1812,7.48,4/16/2022,conventional
8846,4/17/2022 19:53,1812,28.23,4/17/2022,conventional
8847,4/18/2022 20:51,1812,46.93,4/18/2022,conventional
8848,4/19/2022 21:33,1812,26.04,4/19/2022,conventional
8849,4/20/2022 23:47,1812,47.46,4/20/2022,conventional
8850,4/21/2022 22:20,1812,34.41,4/21/2022,conventional
8851,4/22/2022 15:50,1812,2.53,4/22/2022,conventional
8852,4/23/2022 21:42,1812,38.57,4/23/2022,conventional
8853,4/26/2022 20:49,1812,40.23,4/26/2022,conventional
8854,4/27/2022 21:43,1812,45.27,4/27/2022,conventional
8855,4/28/2022 18:31,1812,32.33,4/28/2022,conventional
8856,4/29/2022 20:42,1812,45.83,4/29/2022,conventional
9028,4/2/2022 21:34,1813,36.79,4/2/2022,conventional
9029,4/3/2022 17:39,1813,8.19,4/3/2022,conventional
9030,4/4/2022 19:38,1813,36.48,4/4/2022,conventional
9031,4/5/2022 18:45,1813,34.95,4/5/2022,conventional
9032,4/6/2022 22:11,1813,42.55,4/6/2022,conventional
9033,4/7/2022 17:53,1813,30.13,4/7/2022,conventional
9034,4/8/2022 22:05,1813,41.65,4/8/2022,conventional
9035,4/9/2022 20:37,1813,37.51,4/9/2022,conventional
9036,4/10/2022 19:41,1813,30.11,4/10/2022,conventional
9037,4/11/2022 20:55,1813,45.96,4/11/2022,conventional
9038,4/13/2022 20:47,1813,48.52,4/13/2022,conventional
9039,4/14/2022 15:46,1813,15.6,4/14/2022,conventional
9040,4/15/2022 17:37,1813,35.92,4/15/2022,conventional
9041,4/19/2022 22:10,1813,42.31,4/19/2022,conventional
9042,4/20/2022 19:44,1813,53.91,4/20/2022,conventional
9043,4/21/2022 18:44,1813,44.95,4/21/2022,conventional
9044,4/22/2022 22:59,1813,48,4/22/2022,conventional
9045,4/24/2022 19:37,1813,27.41,4/24/2022,conventional
9046,4/25/2022 18:47,1813,22.58,4/25/2022,conventional
9047,4/26/2022 21:35,1813,47.88,4/26/2022,conventional
9048,4/27/2022 18:18,1813,37.29,4/27/2022,conventional
9049,4/28/2022 21:35,1813,45.67,4/28/2022,conventional
9050,4/29/2022 19:35,1813,35.49,4/29/2022,conventional
9051,4/30/2022 19:03,1813,31.45,4/30/2022,conventional
9266,4/5/2022 22:00,1814,55.78,4/5/2022,conventional
9267,4/13/2022 19:02,1814,28.56,4/13/2022,conventional
9268,4/14/2022 22:30,1814,47.63,4/14/2022,conventional
9269,4/15/2022 18:33,1814,35.96,4/15/2022,conventional
9270,4/16/2022 19:01,1814,29.62,4/16/2022,conventional
9271,4/17/2022 19:42,1814,32.78,4/17/2022,conventional
9272,4/18/2022 18:32,1814,31.41,4/18/2022,conventional
9273,4/20/2022 19:40,1814,38.2,4/20/2022,conventional
9274,4/21/2022 18:19,1814,29.64,4/21/2022,conventional
9275,4/22/2022 21:37,1814,49.33,4/22/2022,conventional
9276,4/23/2022 21:28,1814,36.48,4/23/2022,conventional
9277,4/24/2022 16:06,1814,14.58,4/24/2022,conventional
9278,4/25/2022 22:33,1814,47.02,4/25/2022,conventional
9279,4/26/2022 19:00,1814,21.61,4/26/2022,conventional
9280,4/27/2022 18:29,1814,35.44,4/27/2022,conventional
9281,4/28/2022 19:48,1814,38.82,4/28/2022,conventional
9282,4/29/2022 15:56,1814,12.84,4/29/2022,conventional
9283,4/30/2022 18:12,1814,26.96,4/30/2022,conventional
9474,4/1/2022 21:54,1815,39.17,4/1/2022,conventional
9475,4/2/2022 17:29,1815,33.14,4/2/2022,conventional
9476,4/3/2022 20:24,1815,27.69,4/3/2022,conventional
9477,4/4/2022 16:00,1815,30.07,4/4/2022,conventional
9478,4/5/2022 18:06,1815,18.93,4/5/2022,conventional
9479,4/6/2022 20:47,1815,40.3,4/6/2022,conventional
9480,4/7/2022 19:56,1815,36.3,4/7/2022,conventional
9481,4/8/2022 22:12,1815,41.33,4/8/2022,conventional
9482,4/9/2022 22:49,1815,47.69,4/9/2022,conventional
9483,4/14/2022 19:01,1815,50.75,4/14/2022,conventional
9484,4/14/2022 21:45,1815,1.8,4/14/2022,conventional
9485,4/15/2022 21:44,1815,43.72,4/15/2022,conventional
9486,4/16/2022 19:11,1815,32.73,4/16/2022,conventional
9487,4/17/2022 18:58,1815,27.92,4/17/2022,conventional
9488,4/18/2022 22:05,1815,44.64,4/18/2022,conventional
9489,4/19/2022 23:00,1815,52.21,4/19/2022,conventional
9490,4/20/2022 16:15,1815,20.85,4/20/2022,conventional
9491,4/20/2022 21:46,1815,10.5,4/20/2022,conventional
9492,4/21/2022 19:05,1815,34.34,4/21/2022,conventional
9493,4/22/2022 23:25,1815,28.49,4/22/2022,conventional
9494,4/24/2022 20:20,1815,22.02,4/24/2022,conventional
9495,4/25/2022 21:45,1815,39.02,4/25/2022,conventional
9496,4/26/2022 18:46,1815,23.36,4/26/2022,conventional
9497,4/27/2022 17:54,1815,35.16,4/27/2022,conventional
9498,4/28/2022 15:07,1815,34.5,4/28/2022,conventional
9499,4/29/2022 15:26,1815,6.69,4/29/2022,conventional
9500,4/30/2022 21:44,1815,40.66,4/30/2022,conventional
9755,4/1/2022 22:15,1817,29,4/1/2022,conventional
9756,4/4/2022 22:08,1817,57.16,4/4/2022,conventional
9757,4/5/2022 20:34,1817,28.54,4/5/2022,conventional
9758,4/6/2022 22:29,1817,44.31,4/6/2022,conventional
9759,4/8/2022 23:28,1817,29.78,4/8/2022,conventional
