,timestamp,equipment_id,gallons,date,Powertrain,time,time_delta,time_delta_in_hours
1549,2022-04-20 22:28:00,1835,40.8,2022-04-20,conventional,22:28:00,1 days 03:44:00,27.733333333333334
1550,2022-04-21 19:02:00,1835,19.81,2022-04-21,conventional,19:02:00,0 days 20:34:00,20.566666666666666
1551,2022-04-22 22:15:00,1835,41.56,2022-04-22,conventional,22:15:00,1 days 03:13:00,27.216666666666665
1552,2022-04-24 20:26:00,1835,36.24,2022-04-24,conventional,20:26:00,1 days 22:11:00,46.18333333333333
1553,2022-04-26 18:46:00,1835,53.69,2022-04-26,conventional,18:46:00,1 days 22:20:00,46.333333333333336
1554,2022-04-27 19:44:00,1835,28.51,2022-04-27,conventional,19:44:00,1 days 00:58:00,24.966666666666665
1555,2022-03-31 21:54:00,1836,37.36,2022-03-31,conventional,21:54:00,,
1556,2022-04-01 22:49:00,1836,45.96,2022-04-01,conventional,22:49:00,1 days 00:55:00,24.916666666666668
1557,2022-04-04 23:26:00,1836,28.64,2022-04-04,conventional,23:26:00,3 days 00:37:00,72.61666666666666
1558,2022-04-05 17:37:00,1836,26.41,2022-04-05,conventional,17:37:00,0 days 18:11:00,18.183333333333334
1559,2022-04-06 22:54:00,1836,45.49,2022-04-06,conventional,22:54:00,1 days 05:17:00,29.283333333333335
1560,2022-04-07 15:52:00,1836,12.04,2022-04-07,conventional,15:52:00,0 days 16:58:00,16.966666666666665
1561,2022-04-08 16:07:00,1836,9.06,2022-04-08,conventional,16:07:00,1 days 00:15:00,24.25
1562,2022-04-11 22:27:00,1836,39.96,2022-04-11,conventional,22:27:00,3 days 06:20:00,78.33333333333333
1563,2022-04-12 20:39:00,1836,21.32,2022-04-12,conventional,20:39:00,0 days 22:12:00,22.2
1564,2022-04-13 16:03:00,1836,9.65,2022-04-13,conventional,16:03:00,0 days 19:24:00,19.4
1565,2022-04-14 18:22:00,1836,36.02,2022-04-14,conventional,18:22:00,1 days 02:19:00,26.316666666666666
1566,2022-04-15 22:15:00,1836,37.77,2022-04-15,conventional,22:15:00,1 days 03:53:00,27.883333333333333
1567,2022-04-27 20:38:00,1836,43.57,2022-04-27,conventional,20:38:00,11 days 22:23:00,286.3833333333333
1568,2022-04-29 18:52:00,1836,27.63,2022-04-29,conventional,18:52:00,1 days 22:14:00,46.233333333333334
1569,2022-04-30 20:56:00,1836,34.93,2022-04-30,conventional,20:56:00,1 days 02:04:00,26.066666666666666
1570,2022-03-31 23:27:00,1837,27.94,2022-03-31,conventional,23:27:00,,
1571,2022-04-01 18:50:00,1837,30.44,2022-04-01,conventional,18:50:00,0 days 19:23:00,19.383333333333333
1572,2022-04-02 21:31:00,1837,35.3,2022-04-02,conventional,21:31:00,1 days 02:41:00,26.683333333333334
1573,2022-04-03 19:00:00,1837,27.01,2022-04-03,conventional,19:00:00,0 days 21:29:00,21.483333333333334
1574,2022-04-04 22:19:00,1837,40.22,2022-04-04,conventional,22:19:00,1 days 03:19:00,27.316666666666666
1575,2022-04-05 22:38:00,1837,43.42,2022-04-05,conventional,22:38:00,1 days 00:19:00,24.316666666666666
1576,2022-04-06 19:02:00,1837,26.35,2022-04-06,conventional,19:02:00,0 days 20:24:00,20.4
1577,2022-04-07 22:09:00,1837,42.01,2022-04-07,conventional,22:09:00,1 days 03:07:00,27.116666666666667
1578,2022-04-08 17:51:00,1837,34.65,2022-04-08,conventional,17:51:00,0 days 19:42:00,19.7
1579,2022-04-09 18:40:00,1837,26.48,2022-04-09,conventional,18:40:00,1 days 00:49:00,24.816666666666666
1580,2022-04-10 18:46:00,1837,26.36,2022-04-10,conventional,18:46:00,1 days 00:06:00,24.1
1581,2022-04-11 20:46:00,1837,39.33,2022-04-11,conventional,20:46:00,1 days 02:00:00,26.0
1582,2022-04-12 21:38:00,1837,38.33,2022-04-12,conventional,21:38:00,1 days 00:52:00,24.866666666666667
1583,2022-04-13 16:06:00,1837,21.59,2022-04-13,conventional,16:06:00,0 days 18:28:00,18.466666666666665
1584,2022-04-15 21:34:00,1837,24.24,2022-04-15,conventional,21:34:00,2 days 05:28:00,53.46666666666667
1585,2022-04-16 18:01:00,1837,26.0,2022-04-16,conventional,18:01:00,0 days 20:27:00,20.45
1586,2022-04-16 22:51:00,1837,5.93,2022-04-16,conventional,22:51:00,0 days 04:50:00,4.833333333333333
1587,2022-04-18 16:00:00,1837,28.96,2022-04-18,conventional,16:00:00,1 days 17:09:00,41.15
1588,2022-04-19 21:37:00,1837,45.63,2022-04-19,conventional,21:37:00,1 days 05:37:00,29.616666666666667
1589,2022-04-20 18:42:00,1837,27.56,2022-04-20,conventional,18:42:00,0 days 21:05:00,21.083333333333332
1590,2022-04-21 21:41:00,1837,37.36,2022-04-21,conventional,21:41:00,1 days 02:59:00,26.983333333333334
1591,2022-04-22 20:35:00,1837,37.11,2022-04-22,conventional,20:35:00,0 days 22:54:00,22.9
1592,2022-04-23 19:46:00,1837,18.5,2022-04-23,conventional,19:46:00,0 days 23:11:00,23.183333333333334
1593,2022-04-25 22:26:00,1837,41.4,2022-04-25,conventional,22:26:00,2 days 02:40:00,50.666666666666664
1594,2022-04-26 16:26:00,1837,20.81,2022-04-26,conventional,16:26:00,0 days 18:00:00,18.0
1595,2022-04-19 18:02:00,1840,32.69,2022-04-19,conventional,18:02:00,,
1596,2022-04-21 20:38:00,1840,76.42,2022-04-21,conventional,20:38:00,2 days 02:36:00,50.6
1597,2022-04-22 19:47:00,1840,13.11,2022-04-22,conventional,19:47:00,0 days 23:09:00,23.15
1598,2022-04-23 16:15:00,1840,22.1,2022-04-23,conventional,16:15:00,0 days 20:28:00,20.466666666666665
1599,2022-04-26 16:13:00,1840,14.28,2022-04-26,conventional,16:13:00,2 days 23:58:00,71.96666666666667
1600,2022-04-27 20:47:00,1840,34.41,2022-04-27,conventional,20:47:00,1 days 04:34:00,28.566666666666666
1601,2022-04-28 15:34:00,1840,15.43,2022-04-28,conventional,15:34:00,0 days 18:47:00,18.783333333333335
1602,2022-04-29 21:36:00,1840,44.57,2022-04-29,conventional,21:36:00,1 days 06:02:00,30.033333333333335
1603,2022-03-31 20:41:00,1841,37.49,2022-03-31,conventional,20:41:00,,
1604,2022-04-01 16:20:00,1841,9.15,2022-04-01,conventional,16:20:00,0 days 19:39:00,19.65
1605,2022-04-03 18:44:00,1841,43.74,2022-04-03,conventional,18:44:00,2 days 02:24:00,50.4
1606,2022-04-04 16:29:00,1841,18.86,2022-04-04,conventional,16:29:00,0 days 21:45:00,21.75
1607,2022-04-05 17:48:00,1841,35.04,2022-04-05,conventional,17:48:00,1 days 01:19:00,25.316666666666666
1608,2022-04-07 21:45:00,1841,44.38,2022-04-07,conventional,21:45:00,2 days 03:57:00,51.95
1609,2022-04-08 22:35:00,1841,40.86,2022-04-08,conventional,22:35:00,1 days 00:50:00,24.833333333333332
1610,2022-04-11 22:37:00,1841,51.97,2022-04-11,conventional,22:37:00,3 days 00:02:00,72.03333333333333
1611,2022-04-12 20:32:00,1841,17.46,2022-04-12,conventional,20:32:00,0 days 21:55:00,21.916666666666668
1612,2022-04-13 23:42:00,1841,47.18,2022-04-13,conventional,23:42:00,1 days 03:10:00,27.166666666666668
1613,2022-04-14 22:42:00,1841,48.54,2022-04-14,conventional,22:42:00,0 days 23:00:00,23.0
1614,2022-04-16 21:27:00,1841,37.42,2022-04-16,conventional,21:27:00,1 days 22:45:00,46.75
1615,2022-03-31 21:59:00,1842,49.17,2022-03-31,conventional,21:59:00,,
1616,2022-04-02 22:50:00,1842,48.21,2022-04-02,conventional,22:50:00,2 days 00:51:00,48.85
1617,2022-04-04 16:33:00,1842,19.55,2022-04-04,conventional,16:33:00,1 days 17:43:00,41.71666666666667
1618,2022-04-05 22:32:00,1842,47.59,2022-04-05,conventional,22:32:00,1 days 05:59:00,29.983333333333334
1619,2022-04-06 19:33:00,1842,48.72,2022-04-06,conventional,19:33:00,0 days 21:01:00,21.016666666666666
1620,2022-04-07 20:45:00,1842,27.06,2022-04-07,conventional,20:45:00,1 days 01:12:00,25.2
1621,2022-04-08 19:34:00,1842,33.9,2022-04-08,conventional,19:34:00,0 days 22:49:00,22.816666666666666
1622,2022-04-09 21:27:00,1842,33.34,2022-04-09,conventional,21:27:00,1 days 01:53:00,25.883333333333333
1623,2022-04-11 21:38:00,1842,22.09,2022-04-11,conventional,21:38:00,2 days 00:11:00,48.18333333333333
1624,2022-04-12 15:43:00,1842,5.79,2022-04-12,conventional,15:43:00,0 days 18:05:00,18.083333333333332
1625,2022-04-14 22:16:00,1842,18.18,2022-04-14,conventional,22:16:00,2 days 06:33:00,54.55
1626,2022-04-15 21:34:00,1842,22.85,2022-04-15,conventional,21:34:00,0 days 23:18:00,23.3
1627,2022-04-16 21:30:00,1842,32.12,2022-04-16,conventional,21:30:00,0 days 23:56:00,23.933333333333334
1628,2022-04-18 18:58:00,1842,33.34,2022-04-18,conventional,18:58:00,1 days 21:28:00,45.46666666666667
1629,2022-04-19 22:09:00,1842,38.41,2022-04-19,conventional,22:09:00,1 days 03:11:00,27.183333333333334
1630,2022-04-20 19:32:00,1842,31.44,2022-04-20,conventional,19:32:00,0 days 21:23:00,21.383333333333333
1631,2022-04-21 21:49:00,1842,38.6,2022-04-21,conventional,21:49:00,1 days 02:17:00,26.283333333333335
1632,2022-04-22 22:36:00,1842,40.06,2022-04-22,conventional,22:36:00,1 days 00:47:00,24.783333333333335
1633,2022-04-23 18:54:00,1842,14.26,2022-04-23,conventional,18:54:00,0 days 20:18:00,20.3
1634,2022-04-25 17:51:00,1842,33.14,2022-04-25,conventional,17:51:00,1 days 22:57:00,46.95
1635,2022-04-26 18:28:00,1842,29.6,2022-04-26,conventional,18:28:00,1 days 00:37:00,24.616666666666667
1636,2022-04-27 20:37:00,1842,39.94,2022-04-27,conventional,20:37:00,1 days 02:09:00,26.15
1637,2022-04-28 21:48:00,1842,51.18,2022-04-28,conventional,21:48:00,1 days 01:11:00,25.183333333333334
1638,2022-04-29 19:32:00,1842,30.05,2022-04-29,conventional,19:32:00,0 days 21:44:00,21.733333333333334
1639,2022-04-30 21:27:00,1842,38.02,2022-04-30,conventional,21:27:00,1 days 01:55:00,25.916666666666668
1640,2022-03-31 15:42:00,1843,7.32,2022-03-31,conventional,15:42:00,,
1641,2022-04-01 23:25:00,1843,52.33,2022-04-01,conventional,23:25:00,1 days 07:43:00,31.716666666666665
1642,2022-04-04 19:39:00,1843,50.06,2022-04-04,conventional,19:39:00,2 days 20:14:00,68.23333333333333
1643,2022-04-05 22:11:00,1843,40.95,2022-04-05,conventional,22:11:00,1 days 02:32:00,26.533333333333335
1644,2022-04-06 19:53:00,1843,31.5,2022-04-06,conventional,19:53:00,0 days 21:42:00,21.7
1645,2022-04-07 19:38:00,1843,29.95,2022-04-07,conventional,19:38:00,0 days 23:45:00,23.75
1646,2022-04-08 22:14:00,1843,36.92,2022-04-08,conventional,22:14:00,1 days 02:36:00,26.6
1647,2022-04-09 21:17:00,1843,34.29,2022-04-09,conventional,21:17:00,0 days 23:03:00,23.05
1648,2022-04-10 19:53:00,1843,27.11,2022-04-10,conventional,19:53:00,0 days 22:36:00,22.6
1649,2022-04-11 18:54:00,1843,42.01,2022-04-11,conventional,18:54:00,0 days 23:01:00,23.016666666666666
1650,2022-04-12 18:51:00,1843,6.19,2022-04-12,conventional,18:51:00,0 days 23:57:00,23.95
1651,2022-04-14 18:48:00,1843,25.98,2022-04-14,conventional,18:48:00,1 days 23:57:00,47.95
1652,2022-04-15 19:33:00,1843,32.36,2022-04-15,conventional,19:33:00,1 days 00:45:00,24.75
1653,2022-04-16 21:47:00,1843,38.47,2022-04-16,conventional,21:47:00,1 days 02:14:00,26.233333333333334
1654,2022-04-18 22:13:00,1843,40.41,2022-04-18,conventional,22:13:00,2 days 00:26:00,48.43333333333333
1655,2022-04-19 22:37:00,1843,41.76,2022-04-19,conventional,22:37:00,1 days 00:24:00,24.4
1656,2022-04-20 17:45:00,1843,25.38,2022-04-20,conventional,17:45:00,0 days 19:08:00,19.133333333333333
1657,2022-04-21 20:38:00,1843,42.53,2022-04-21,conventional,20:38:00,1 days 02:53:00,26.883333333333333
1658,2022-04-22 19:27:00,1843,48.93,2022-04-22,conventional,19:27:00,0 days 22:49:00,22.816666666666666
1659,2022-04-23 21:09:00,1843,35.35,2022-04-23,conventional,21:09:00,1 days 01:42:00,25.7
1660,2022-04-24 19:54:00,1843,29.68,2022-04-24,conventional,19:54:00,0 days 22:45:00,22.75
1661,2022-04-25 19:31:00,1843,34.59,2022-04-25,conventional,19:31:00,0 days 23:37:00,23.616666666666667
1662,2022-04-26 20:34:00,1843,29.7,2022-04-26,conventional,20:34:00,1 days 01:03:00,25.05
1663,2022-03-31 22:09:00,1844,37.56,2022-03-31,conventional,22:09:00,,
1664,2022-04-01 16:07:00,1844,18.34,2022-04-01,conventional,16:07:00,0 days 17:58:00,17.966666666666665
1665,2022-04-02 22:28:00,1844,36.49,2022-04-02,conventional,22:28:00,1 days 06:21:00,30.35
1666,2022-04-04 20:34:00,1844,21.58,2022-04-04,conventional,20:34:00,1 days 22:06:00,46.1
1667,2022-04-05 21:53:00,1844,44.4,2022-04-05,conventional,21:53:00,1 days 01:19:00,25.316666666666666
1668,2022-04-06 17:46:00,1844,23.72,2022-04-06,conventional,17:46:00,0 days 19:53:00,19.883333333333333
1669,2022-04-07 21:37:00,1844,41.35,2022-04-07,conventional,21:37:00,1 days 03:51:00,27.85
1670,2022-04-08 16:08:00,1844,16.58,2022-04-08,conventional,16:08:00,0 days 18:31:00,18.516666666666666
1671,2022-04-08 20:42:00,1844,13.85,2022-04-08,conventional,20:42:00,0 days 04:34:00,4.566666666666666
1672,2022-04-09 21:57:00,1844,52.23,2022-04-09,conventional,21:57:00,1 days 01:15:00,25.25
1673,2022-04-11 17:56:00,1844,36.23,2022-04-11,conventional,17:56:00,1 days 19:59:00,43.983333333333334
1674,2022-04-12 18:30:00,1844,23.45,2022-04-12,conventional,18:30:00,1 days 00:34:00,24.566666666666666
1675,2022-04-13 20:36:00,1844,36.5,2022-04-13,conventional,20:36:00,1 days 02:06:00,26.1
1676,2022-04-14 21:34:00,1844,36.98,2022-04-14,conventional,21:34:00,1 days 00:58:00,24.966666666666665
1677,2022-04-15 15:56:00,1844,17.69,2022-04-15,conventional,15:56:00,0 days 18:22:00,18.366666666666667
1678,2022-04-16 22:12:00,1844,29.28,2022-04-16,conventional,22:12:00,1 days 06:16:00,30.266666666666666
1679,2022-04-19 17:50:00,1844,33.97,2022-04-19,conventional,17:50:00,2 days 19:38:00,67.63333333333334
1680,2022-04-19 21:53:00,1844,6.04,2022-04-19,conventional,21:53:00,0 days 04:03:00,4.05
1681,2022-04-20 22:01:00,1844,50.88,2022-04-20,conventional,22:01:00,1 days 00:08:00,24.133333333333333
1682,2022-04-21 22:14:00,1844,38.04,2022-04-21,conventional,22:14:00,1 days 00:13:00,24.216666666666665
1683,2022-04-22 21:44:00,1844,35.77,2022-04-22,conventional,21:44:00,0 days 23:30:00,23.5
1684,2022-04-23 21:23:00,1844,26.62,2022-04-23,conventional,21:23:00,0 days 23:39:00,23.65
1685,2022-04-24 17:36:00,1844,24.25,2022-04-24,conventional,17:36:00,0 days 20:13:00,20.216666666666665
1686,2022-04-25 20:51:00,1844,38.96,2022-04-25,conventional,20:51:00,1 days 03:15:00,27.25
1687,2022-04-26 23:13:00,1844,34.93,2022-04-26,conventional,23:13:00,1 days 02:22:00,26.366666666666667
1688,2022-04-27 15:55:00,1844,5.35,2022-04-27,conventional,15:55:00,0 days 16:42:00,16.7
1689,2022-04-28 20:37:00,1844,39.53,2022-04-28,conventional,20:37:00,1 days 04:42:00,28.7
1690,2022-04-28 22:48:00,1844,6.65,2022-04-28,conventional,22:48:00,0 days 02:11:00,2.183333333333333
1691,2022-04-29 21:34:00,1844,46.29,2022-04-29,conventional,21:34:00,0 days 22:46:00,22.766666666666666
1692,2022-03-31 21:37:00,1845,41.75,2022-03-31,conventional,21:37:00,,
1693,2022-04-01 15:48:00,1845,5.96,2022-04-01,conventional,15:48:00,0 days 18:11:00,18.183333333333334
1694,2022-04-02 16:07:00,1845,5.49,2022-04-02,conventional,16:07:00,1 days 00:19:00,24.316666666666666
1695,2022-04-03 19:11:00,1845,20.64,2022-04-03,conventional,19:11:00,1 days 03:04:00,27.066666666666666
1696,2022-04-04 18:17:00,1845,37.39,2022-04-04,conventional,18:17:00,0 days 23:06:00,23.1
1697,2022-04-18 20:46:00,1845,35.81,2022-04-18,conventional,20:46:00,14 days 02:29:00,338.48333333333335
1698,2022-04-19 21:58:00,1845,47.24,2022-04-19,conventional,21:58:00,1 days 01:12:00,25.2
1699,2022-04-20 19:00:00,1845,30.52,2022-04-20,conventional,19:00:00,0 days 21:02:00,21.033333333333335
1700,2022-04-21 20:47:00,1845,32.71,2022-04-21,conventional,20:47:00,1 days 01:47:00,25.783333333333335
1701,2022-04-22 21:34:00,1845,25.93,2022-04-22,conventional,21:34:00,1 days 00:47:00,24.783333333333335
1702,2022-04-23 19:40:00,1845,33.7,2022-04-23,conventional,19:40:00,0 days 22:06:00,22.1
1703,2022-04-25 19:49:00,1845,29.54,2022-04-25,conventional,19:49:00,2 days 00:09:00,48.15
1704,2022-04-26 17:55:00,1845,34.12,2022-04-26,conventional,17:55:00,0 days 22:06:00,22.1
1705,2022-04-27 22:31:00,1845,40.6,2022-04-27,conventional,22:31:00,1 days 04:36:00,28.6
1706,2022-04-28 21:39:00,1845,42.15,2022-04-28,conventional,21:39:00,0 days 23:08:00,23.133333333333333
1707,2022-04-29 16:00:00,1845,13.53,2022-04-29,conventional,16:00:00,0 days 18:21:00,18.35
1708,2022-04-30 21:32:00,1845,38.74,2022-04-30,conventional,21:32:00,1 days 05:32:00,29.533333333333335
1709,2022-04-01 16:33:00,1847,12.68,2022-04-01,conventional,16:33:00,,
1710,2022-04-02 18:09:00,1847,28.2,2022-04-02,conventional,18:09:00,1 days 01:36:00,25.6
1711,2022-04-03 19:53:00,1847,25.94,2022-04-03,conventional,19:53:00,1 days 01:44:00,25.733333333333334
1712,2022-04-01 19:46:00,1848,34.09,2022-04-01,conventional,19:46:00,,
1713,2022-04-02 19:51:00,1848,24.71,2022-04-02,conventional,19:51:00,1 days 00:05:00,24.083333333333332
1714,2022-04-21 20:33:00,1848,21.44,2022-04-21,conventional,20:33:00,19 days 00:42:00,456.7
1715,2022-04-22 15:37:00,1848,6.71,2022-04-22,conventional,15:37:00,0 days 19:04:00,19.066666666666666
1716,2022-04-23 18:43:00,1848,33.13,2022-04-23,conventional,18:43:00,1 days 03:06:00,27.1
1717,2022-04-25 21:40:00,1848,45.86,2022-04-25,conventional,21:40:00,2 days 02:57:00,50.95
1718,2022-04-26 18:32:00,1848,30.12,2022-04-26,conventional,18:32:00,0 days 20:52:00,20.866666666666667
1719,2022-04-27 22:03:00,1848,39.24,2022-04-27,conventional,22:03:00,1 days 03:31:00,27.516666666666666
1720,2022-04-28 20:50:00,1848,40.82,2022-04-28,conventional,20:50:00,0 days 22:47:00,22.783333333333335
1721,2022-04-29 22:49:00,1848,43.63,2022-04-29,conventional,22:49:00,1 days 01:59:00,25.983333333333334
1722,2022-03-31 18:25:00,1849,27.31,2022-03-31,conventional,18:25:00,,
1723,2022-04-01 21:46:00,1849,41.31,2022-04-01,conventional,21:46:00,1 days 03:21:00,27.35
1724,2022-04-02 21:42:00,1849,38.85,2022-04-02,conventional,21:42:00,0 days 23:56:00,23.933333333333334
1725,2022-04-05 17:35:00,1849,48.8,2022-04-05,conventional,17:35:00,2 days 19:53:00,67.88333333333334
1726,2022-04-29 20:39:00,1849,39.12,2022-04-29,conventional,20:39:00,24 days 03:04:00,579.0666666666667
1727,2022-03-31 18:57:00,1850,33.52,2022-03-31,conventional,18:57:00,,
1728,2022-04-01 22:12:00,1850,44.14,2022-04-01,conventional,22:12:00,1 days 03:15:00,27.25
1729,2022-04-19 20:40:00,1850,17.94,2022-04-19,conventional,20:40:00,17 days 22:28:00,430.46666666666664
1730,2022-04-20 21:40:00,1850,38.58,2022-04-20,conventional,21:40:00,1 days 01:00:00,25.0
1731,2022-04-21 20:41:00,1850,36.29,2022-04-21,conventional,20:41:00,0 days 23:01:00,23.016666666666666
1732,2022-04-22 20:33:00,1850,25.02,2022-04-22,conventional,20:33:00,0 days 23:52:00,23.866666666666667
1733,2022-04-23 22:14:00,1850,28.24,2022-04-23,conventional,22:14:00,1 days 01:41:00,25.683333333333334
1734,2022-04-25 20:46:00,1850,27.29,2022-04-25,conventional,20:46:00,1 days 22:32:00,46.53333333333333
1735,2022-04-26 21:57:00,1850,41.12,2022-04-26,conventional,21:57:00,1 days 01:11:00,25.183333333333334
1736,2022-04-27 20:47:00,1850,20.52,2022-04-27,conventional,20:47:00,0 days 22:50:00,22.833333333333332
1737,2022-04-29 18:28:00,1850,33.39,2022-04-29,conventional,18:28:00,1 days 21:41:00,45.68333333333333
1738,2022-04-30 21:04:00,1850,37.76,2022-04-30,conventional,21:04:00,1 days 02:36:00,26.6
1739,2022-04-05 20:31:00,1851,13.59,2022-04-05,conventional,20:31:00,,
1740,2022-04-06 16:02:00,1851,17.19,2022-04-06,conventional,16:02:00,0 days 19:31:00,19.516666666666666
1741,2022-04-07 23:25:00,1851,24.43,2022-04-07,conventional,23:25:00,1 days 07:23:00,31.383333333333333
1742,2022-04-16 17:43:00,1851,35.05,2022-04-16,conventional,17:43:00,8 days 18:18:00,210.3
1743,2022-04-17 19:10:00,1851,21.4,2022-04-17,conventional,19:10:00,1 days 01:27:00,25.45
1744,2022-04-18 21:36:00,1851,35.97,2022-04-18,conventional,21:36:00,1 days 02:26:00,26.433333333333334
1745,2022-04-22 17:48:00,1851,22.53,2022-04-22,conventional,17:48:00,3 days 20:12:00,92.2
1746,2022-04-23 18:05:00,1851,31.41,2022-04-23,conventional,18:05:00,1 days 00:17:00,24.283333333333335
1747,2022-04-25 23:12:00,1851,40.2,2022-04-25,conventional,23:12:00,2 days 05:07:00,53.11666666666667
1748,2022-04-26 19:42:00,1851,18.15,2022-04-26,conventional,19:42:00,0 days 20:30:00,20.5
1749,2022-04-01 16:04:00,1852,13.59,2022-04-01,conventional,16:04:00,,
1750,2022-04-02 21:45:00,1852,37.54,2022-04-02,conventional,21:45:00,1 days 05:41:00,29.683333333333334
1751,2022-04-03 19:15:00,1852,21.94,2022-04-03,conventional,19:15:00,0 days 21:30:00,21.5
1752,2022-04-04 20:50:00,1852,37.47,2022-04-04,conventional,20:50:00,1 days 01:35:00,25.583333333333332
1753,2022-04-05 19:28:00,1852,29.92,2022-04-05,conventional,19:28:00,0 days 22:38:00,22.633333333333333
1754,2022-04-06 20:40:00,1852,42.08,2022-04-06,conventional,20:40:00,1 days 01:12:00,25.2
1755,2022-04-07 20:38:00,1852,25.41,2022-04-07,conventional,20:38:00,0 days 23:58:00,23.966666666666665
1756,2022-04-08 20:34:00,1852,31.04,2022-04-08,conventional,20:34:00,0 days 23:56:00,23.933333333333334
1757,2022-04-09 20:25:00,1852,33.03,2022-04-09,conventional,20:25:00,0 days 23:51:00,23.85
1758,2022-04-10 20:05:00,1852,29.49,2022-04-10,conventional,20:05:00,0 days 23:40:00,23.666666666666668
1759,2022-04-11 20:58:00,1852,41.96,2022-04-11,conventional,20:58:00,1 days 00:53:00,24.883333333333333
1760,2022-04-12 22:14:00,1852,34.2,2022-04-12,conventional,22:14:00,1 days 01:16:00,25.266666666666666
1761,2022-04-13 15:10:00,1852,21.67,2022-04-13,conventional,15:10:00,0 days 16:56:00,16.933333333333334
1762,2022-04-14 22:09:00,1852,36.84,2022-04-14,conventional,22:09:00,1 days 06:59:00,30.983333333333334
1763,2022-04-15 22:36:00,1852,40.28,2022-04-15,conventional,22:36:00,1 days 00:27:00,24.45
1764,2022-04-16 21:24:00,1852,37.39,2022-04-16,conventional,21:24:00,0 days 22:48:00,22.8
1765,2022-04-18 23:31:00,1852,37.27,2022-04-18,conventional,23:31:00,2 days 02:07:00,50.11666666666667
1766,2022-04-19 22:06:00,1852,34.21,2022-04-19,conventional,22:06:00,0 days 22:35:00,22.583333333333332
1767,2022-04-20 18:40:00,1852,31.51,2022-04-20,conventional,18:40:00,0 days 20:34:00,20.566666666666666
1768,2022-04-21 18:59:00,1852,34.62,2022-04-21,conventional,18:59:00,1 days 00:19:00,24.316666666666666
1769,2022-04-22 22:09:00,1852,43.66,2022-04-22,conventional,22:09:00,1 days 03:10:00,27.166666666666668
1770,2022-04-25 22:06:00,1852,36.73,2022-04-25,conventional,22:06:00,2 days 23:57:00,71.95
1771,2022-04-26 22:45:00,1852,39.54,2022-04-26,conventional,22:45:00,1 days 00:39:00,24.65
1772,2022-04-27 23:21:00,1852,30.05,2022-04-27,conventional,23:21:00,1 days 00:36:00,24.6
1773,2022-04-28 23:43:00,1852,41.3,2022-04-28,conventional,23:43:00,1 days 00:22:00,24.366666666666667
1774,2022-04-29 22:05:00,1852,19.08,2022-04-29,conventional,22:05:00,0 days 22:22:00,22.366666666666667
1775,2022-04-30 19:42:00,1852,38.36,2022-04-30,conventional,19:42:00,0 days 21:37:00,21.616666666666667
1776,2022-04-01 20:31:00,1853,17.67,2022-04-01,conventional,20:31:00,,
1777,2022-04-04 22:59:00,1853,57.76,2022-04-04,conventional,22:59:00,3 days 02:28:00,74.46666666666667
1778,2022-04-05 22:57:00,1853,24.14,2022-04-05,conventional,22:57:00,0 days 23:58:00,23.966666666666665
1779,2022-04-06 18:40:00,1853,29.29,2022-04-06,conventional,18:40:00,0 days 19:43:00,19.716666666666665
1780,2022-04-07 22:37:00,1853,40.97,2022-04-07,conventional,22:37:00,1 days 03:57:00,27.95
1781,2022-04-08 21:52:00,1853,33.27,2022-04-08,conventional,21:52:00,0 days 23:15:00,23.25
1782,2022-04-09 21:01:00,1853,31.7,2022-04-09,conventional,21:01:00,0 days 23:09:00,23.15
1783,2022-04-10 19:10:00,1853,25.14,2022-04-10,conventional,19:10:00,0 days 22:09:00,22.15
1784,2022-04-11 22:07:00,1853,44.38,2022-04-11,conventional,22:07:00,1 days 02:57:00,26.95
1785,2022-04-12 22:30:00,1853,42.22,2022-04-12,conventional,22:30:00,1 days 00:23:00,24.383333333333333
1786,2022-04-13 22:15:00,1853,37.47,2022-04-13,conventional,22:15:00,0 days 23:45:00,23.75
1787,2022-04-14 16:07:00,1853,18.56,2022-04-14,conventional,16:07:00,0 days 17:52:00,17.866666666666667
1788,2022-04-15 15:30:00,1853,22.65,2022-04-15,conventional,15:30:00,0 days 23:23:00,23.383333333333333
1789,2022-04-16 20:39:00,1853,29.76,2022-04-16,conventional,20:39:00,1 days 05:09:00,29.15
1790,2022-04-17 19:01:00,1853,25.17,2022-04-17,conventional,19:01:00,0 days 22:22:00,22.366666666666667
1791,2022-04-18 16:55:00,1853,20.33,2022-04-18,conventional,16:55:00,0 days 21:54:00,21.9
1792,2022-04-19 22:14:00,1853,40.42,2022-04-19,conventional,22:14:00,1 days 05:19:00,29.316666666666666
1793,2022-04-20 22:13:00,1853,41.13,2022-04-20,conventional,22:13:00,0 days 23:59:00,23.983333333333334
1794,2022-04-21 19:34:00,1853,27.56,2022-04-21,conventional,19:34:00,0 days 21:21:00,21.35
1795,2022-04-22 21:45:00,1853,33.41,2022-04-22,conventional,21:45:00,1 days 02:11:00,26.183333333333334
1796,2022-04-24 19:47:00,1853,35.08,2022-04-24,conventional,19:47:00,1 days 22:02:00,46.03333333333333
1797,2022-04-25 17:37:00,1853,16.49,2022-04-25,conventional,17:37:00,0 days 21:50:00,21.833333333333332
1798,2022-04-26 21:39:00,1853,36.36,2022-04-26,conventional,21:39:00,1 days 04:02:00,28.033333333333335
